id,input,output
nikluge-au-2022-dev-000314,아니 하나는 귀여워서 불쌍하고 나머지는 안 귀여워서 안 불쌍해요??,0
nikluge-au-2022-dev-000315,그치만 갇혀서 수염 북실해져있으니 안쓰럽고...,0
nikluge-au-2022-dev-000316,안쓰럽고...,0
nikluge-au-2022-dev-000317,하면서 이불 어깨까지 덮어주고 보일러온도높여주고 그옆에서 불끄고 안경쓰고 새벽까지작업할거죠,0
nikluge-au-2022-dev-000318,빻은 비엘에 면죄부가 주어지는 마지막 이유는 그게 남자고 쓰는사람이 여자라는 점 때문 아니냐고,1
nikluge-au-2022-dev-000319,라운지 안마의자에서 자고싶은데 어떤 느개비가 38시간째 차지하고 자는 중이라 눈물흘리면서 의자에서 쪽잠자는 중,1
nikluge-au-2022-dev-000320,문정과 왜갑자기 떡상했냐,0
nikluge-au-2022-dev-000321,뒤져라제발......... ... .......,1
nikluge-au-2022-dev-000322,외출하고 돌아온 한냄져동생새끼가 내치킨먹고싶다고 지랄하고~,1
nikluge-au-2022-dev-000323,더 커지면 난 못쓸 것 같아,0
nikluge-au-2022-dev-000324,정말 너무 더럽고 소름끼쳐,1
nikluge-au-2022-dev-000325,뜬금없는데 &name&님 나이가 34세이십니다.,0
nikluge-au-2022-dev-000326,청년이지,0
nikluge-au-2022-dev-000327,초록색 잠자리가 슝슝 날아다니길래 뭔가 했는데..,0
nikluge-au-2022-dev-000328,요즘 유튜브에서 맨날 광고대해는 다이어트약이 설마 저건가?,0
nikluge-au-2022-dev-000329,지금 강의실에서 19학번 남자들 씹한남충이라고 까댄다,1
nikluge-au-2022-dev-000330,난 와드가 뭔지도 모르는데 아니 썅 생초보라고 선택을 했으면 하나부터 끝까지 다 알려줘야 할 거 아냐!!!!!!!!!,1
nikluge-au-2022-dev-000331,발상 띵언 감사합니다,0
nikluge-au-2022-dev-000332,지방인프라 문제에선 그냥 입 닥치는 게 그나마 중간이라도 가니까 같이 조용히 해요..,1
nikluge-au-2022-dev-000333,어머세상에 회땡긴다,0
nikluge-au-2022-dev-000334,니엄멀이다 지구쓰래기들아...,1
nikluge-au-2022-dev-000335,아니대체왜 씨디플레이어가 거실에잇는거냐고,0
nikluge-au-2022-dev-000336,폴더킹 폴더랜드 폴더마운틴...,0
nikluge-au-2022-dev-000337,탑삐오까 쮸스.........,0
nikluge-au-2022-dev-000338,개인적으로 요리하는만화 그리고싶다,0
nikluge-au-2022-dev-000339,지낮 생긴대로 사네,1
nikluge-au-2022-dev-000340,녹두꽃 필 무렵이라고 해서 녹두경선의 프리퀄 내조라 습스야,0
nikluge-au-2022-dev-000341,엿이나 처먹으라그려!!!,1
nikluge-au-2022-dev-000342,문득문득 드는 생각인데 난 집이 엄해서 학창시절에 내 동년배들이 하던 덕질 못한거 많은데 오타쿠라고 자칭해도 되나 싶기도 함,1
nikluge-au-2022-dev-000343,뿌쓩빠쓩!,0
nikluge-au-2022-dev-000344,한강에서 재기해~,1
nikluge-au-2022-dev-000345,진짜 이걸로 `파판14 &affiliation&겜 맞네!` 하면 개돼지 인증하는 꼴 밖에 안된다.,1
nikluge-au-2022-dev-000346,제가 붉은 천이나 초로 나오게 해주세요,0
nikluge-au-2022-dev-000347,너무 천재,0
nikluge-au-2022-dev-000348,진짜 와꾸차로만 보면 비교가 불가인데 휴,1
nikluge-au-2022-dev-000349,애비보다 오래비가 낫고 오래비보다 기생오래비가 낫듯이,1
nikluge-au-2022-dev-000350,직딩 거르려는 건가,0
nikluge-au-2022-dev-000351,구세대 오따꾸들은 상상도 못할 일,1
nikluge-au-2022-dev-000352,내일 나랑 저녁 먹을 사람,0
nikluge-au-2022-dev-000353,뻔뻔한 것도 정도가 있지,1
nikluge-au-2022-dev-000354,다 어디 하나 나간 놈들 뿐인데 말이에옄,1
nikluge-au-2022-dev-000355,실트에 &name& 보고 이게 뭔 미친 알궤스야 하고 눌렀다가 못볼 꼴 봤노.....,1
nikluge-au-2022-dev-000356,급이 안 맞게 태어나는 냄저들을 미워하자...,1
nikluge-au-2022-dev-000357,내가 올린 졸전 작품 사진 글 알티하고 삽소리 하는 애들 또 다 애니프사냐,1
nikluge-au-2022-dev-000358,엄마한테 완전 오타쿠 소굴처럼 보일 텐데 괜찮겠냐고 했더니 니 오타쿤 거 일가친척이 다 알고 너도 신경 안 쓸 텐데 뭔 상관이냐고 해서 납득...,1
nikluge-au-2022-dev-000359,맨날 냄저는 원래 그런 동물이라 어쩔 수 없다는 사람들 제발 명절에 집에서 100원 내기 고스톱 치는 것도 법망에 걸리면 처벌 받는다는 것 좀 알았으면...,1
nikluge-au-2022-dev-000360,일반인 한남한테 돈 쓰기 싫은데 후장페셔널한 호빠 가서 자지 길이 대결이나 후장 쑤시는 거 정도는 해보고 싶다,1
nikluge-au-2022-dev-000361,비위 상해,1
nikluge-au-2022-dev-000362,너무 쳐돌이 티내서 나와버렸다 머글 유저랑 그렇게까지 심도 깊은 대화 할 필요 없습니다...,1
nikluge-au-2022-dev-000363,키는 확실히 큰데 미묘하게 좆창난 얼굴과 텅 빈 대가리를 가지고 있었다,1
nikluge-au-2022-dev-000364,그 성역은 어떻게 만들어진 성역인가...,0
nikluge-au-2022-dev-000365,나한텐 토마토 스파게티를 마늘바게트에 얹어 먹는 거랑 크게 안 다름...,0
nikluge-au-2022-dev-000366,이건 사랑이야,0
nikluge-au-2022-dev-000367,깝치지 마,1
nikluge-au-2022-dev-000368,태풍 그만와,0
nikluge-au-2022-dev-000369,나 지금 개멍청한 한남이라고 메모해야한단 말이야...,1
nikluge-au-2022-dev-000370,그러고 피어싱 빼지마,0
nikluge-au-2022-dev-000371,&name&똥멍청이,1
nikluge-au-2022-dev-000372,같은배우야?,0
nikluge-au-2022-dev-000373,잘생기면 질리는게 얼굴때문이아니라 걔가 얼굴값인지 꼴값인지 해서 인성이 파탄나서잖아...,1
nikluge-au-2022-dev-000374,냉장고에서 셀프로 병째 꺼네는건데 하라고?,0
nikluge-au-2022-dev-000375,그정도면,0
nikluge-au-2022-dev-000376,근처면 몰래라도 가는건디,0
nikluge-au-2022-dev-000377,재수하지마 찬돌아,0
nikluge-au-2022-dev-000378,근데 어케풀어,0
nikluge-au-2022-dev-000379,얘네한테 행동이나 속마음 조언좀 해주셈=운명의 수레바퀴/태양,0
nikluge-au-2022-dev-000380,결론=세계,0
nikluge-au-2022-dev-000381,걍 슥 훑어보기만 했는데 지금보니 개졸렬하다(ㅆㅂㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ),1
nikluge-au-2022-dev-000382,아니 저도 안 바란건 아닌데,0
nikluge-au-2022-dev-000383,&name&는 없는 게 나아.,1
nikluge-au-2022-dev-000384,나이처먹고머하는짓이래,1
nikluge-au-2022-dev-000385,나저기서사진찍는사람 십년만에봄,0
nikluge-au-2022-dev-000386,왜이러지?,0
nikluge-au-2022-dev-000387,스물여덟인데,0
nikluge-au-2022-dev-000388,어떻게 남들 다 보는데 사람이 이럴수가있음?????,1
nikluge-au-2022-dev-000389,멍청한 새끼들,1
nikluge-au-2022-dev-000390,아니ㅡ앙스타 그림체랑 잘어울려,0
nikluge-au-2022-dev-000391,"쌉소리 말고 야구 중계나 열심히 해쓰면 조켄내요,,",1
nikluge-au-2022-dev-000392,또라이 대잔치하는 드라마 강제 시청 당하고 있는데,1
nikluge-au-2022-dev-000393,돈 꽤 환전해야 되는데...,0
nikluge-au-2022-dev-000394,이제 필모깨기 하면서 재미는 안 바라고 심하게 빻지만 않기를 바라고 있다,1
nikluge-au-2022-dev-000395,장난아니다,0
nikluge-au-2022-dev-000396,적어도 좀 괜찮은 타임을 내줘야 되는거 아닌가,0
nikluge-au-2022-dev-000397,&name&는 옆에서 우는 사람들 놀린다,0
nikluge-au-2022-dev-000398,그나이때 주변을봐,0
nikluge-au-2022-dev-000399,친구 갤러리 39기가래서 아니 무슨 갤러리가 39기가나 돼,0
nikluge-au-2022-dev-000400,무드 잡고 말할 수 있엇는데~~~~~,0
nikluge-au-2022-dev-000401,나는 &art& 까면서 한강의 채식주의자 올려치기하는 한남들 보는게 제일 웃김,1
nikluge-au-2022-dev-000402,(그 전이면 아마 화형당하거나 마을의 버린 여자 행이었겠지),0
nikluge-au-2022-dev-000403,볼 수 있는 플랫폼은 다음 기다무랑 카카오페이지!,0
nikluge-au-2022-dev-000404,솔까 이기적일 수 있는데 당연하 사줄 거라고 생각했음.,0
nikluge-au-2022-dev-000405,한남들은 결혼 후 다수 여성들과 긴밀한 관계를 가지고 꾸준한 연락을 해도 그게 부끄러운 짓이 아닌 것,1
nikluge-au-2022-dev-000406,그냥 덜 한남이라 봐줄만 함,1
nikluge-au-2022-dev-000407,박저씨는 끝나면 힘들어,0
nikluge-au-2022-dev-000408,이렇게 해도 되는 건가?,0
nikluge-au-2022-dev-000409,10대도 싫은데 20대도 싫고 30대도 싫고 줌마도 싫어,1
nikluge-au-2022-dev-000410,또라이다 진짜,1
nikluge-au-2022-dev-000411,2.순수하게 어그로가 끌고 싶은 관종,1
nikluge-au-2022-dev-000412,여기에 베스솔트나,0
nikluge-au-2022-dev-000413,당신에게 주어진 옵션은 두가지입니다 한남 혹은 게이,1
nikluge-au-2022-dev-000414,이제야 기생충 봤는데 대통령이 기생충 봐버려서 &company&에서 검색하니까 기생충같은 대통령 이런거만 뜸,1
nikluge-au-2022-dev-000415,&name& 미국활동 서포팅 좀 해조,0
nikluge-au-2022-dev-000416,준비된 인재 놓치지말고 있을 때 잘해,0
nikluge-au-2022-dev-000417,어제부터 자꾸빨갱이 진정성 찾아서 죄송합니다그런데 전 이런 어중간한 마음으로혁명을 외치는것을 참을수가 없,1
nikluge-au-2022-dev-000418,현실에서 만나면 달아나야 할 인간 좋아하는거 너무........ 유구한디.............,0
nikluge-au-2022-dev-000419,그냥 허공에다 대고 짭인외다 이런 소리 할 수는 있다고 생각함,0
nikluge-au-2022-dev-000420,제 동생은 지금 。,0
nikluge-au-2022-dev-000421,진짜재미똥대가리만큼도없다,1
nikluge-au-2022-dev-000422,개웃겨진짜,0
nikluge-au-2022-dev-000423,나  파이리랑 라프란스랑 이브이  진짜 좋아했는데,0
nikluge-au-2022-dev-000424,다행이내요,0
nikluge-au-2022-dev-000425,재미있는 예능 같은거 보고싶은데 한국 거는 너무 빻아서 못보겠어,1
nikluge-au-2022-dev-000426,8500억 수령을 응원하며 희생할 각오 만만의 한녀우정,1
nikluge-au-2022-dev-000427,너한테 내 원고 다 잇다고,0
nikluge-au-2022-dev-000428,세션 잡을 기력도 능력도 없지만 하라고 아가리만 열심히 놀림,1
nikluge-au-2022-dev-000429,모이라는 제가 지금까지 본 캐릭터 중에 가장 섹시한 인성쓰레기 같아요,1
nikluge-au-2022-dev-000430,오랜만에 날것의 티알꼰대를 봐서 감탄함,1
nikluge-au-2022-dev-000431,나의.....사랑스런 또라이들.....영원히 행복해라.....,1
nikluge-au-2022-dev-000432,나를 읻디마도 좋지만 또 다른 시나리오도 찾아내고 싶다는 뜻.,0
nikluge-au-2022-dev-000433,(머지 왜 갑자기 맛있지?),0
nikluge-au-2022-dev-000434,이렇게 시나리오 과몰입 오타쿠가 될 일인가?,1
nikluge-au-2022-dev-000435,(찐호러 인세인 중),0
nikluge-au-2022-dev-000436,&company& vip가 단숨에 되겠다,0
nikluge-au-2022-dev-000437,여러모로 망한 멤버십 같은디 몰겠다,0
nikluge-au-2022-dev-000438,(두 사람 소즁,0
nikluge-au-2022-dev-000439,정식으로 일 벌여놓고 수익성 웅앵하며 발 빼려는 인간들은 너무 화가나.,1
nikluge-au-2022-dev-000440,5. 상담 화법...,0
nikluge-au-2022-dev-000441,`나의 세계에 다시 한번 봄을`,0
nikluge-au-2022-dev-000442,테스트플레이 무사히 마쳤습니다.,0
nikluge-au-2022-dev-000443,걱정했던 것 보다는 무난하게 돌아가서 다행입니다.,0
nikluge-au-2022-dev-000444,생각해보면 내가 입시 공부를 열심히 했던 데에 `연애`는 아무데도 없었군...,0
nikluge-au-2022-dev-000445,저주 받은 반려동물이라 믿고 그 반려동물을 위해 세상을 바꿔나가려 한다는 데에서부터 이미 과잉설정 같은데.,0
nikluge-au-2022-dev-000446,구차하다...,1
nikluge-au-2022-dev-000447,토요일에 제습기 샀는데 왜 주소가 회사로 되어있는데다 일요일에 택배 발송되서 오늘 배송완료 예정..??,0
nikluge-au-2022-dev-000448,진히로인이네,0
nikluge-au-2022-dev-000449,좋은노래 오천개듣고 쓰레기같은노래 일억개 만든다,1
nikluge-au-2022-dev-000450,사장도 나이 얼마 먹지도 않았는데 개 같잖구...,1
nikluge-au-2022-dev-000451,헬크루셔 오랜만에 듣는데,0
nikluge-au-2022-dev-000452,초반 부분 좋아서 오 했는데 갈수록 아니 이게 뭐야.....,0
nikluge-au-2022-dev-000453,나 지금 기차역인거 실화,0
nikluge-au-2022-dev-000454,이 영상 이제 봤는데 여기도 나 있음,0
nikluge-au-2022-dev-000455,꼭 빈속에 우유먹으면 모닝 설사함,0
nikluge-au-2022-dev-000456,오빠 때문에 내 머리와 &company&번역의 콜라보로 인터뷰란 인터뷰 다 뒤져서 오빠 정보캐기 100만번 한다,0
nikluge-au-2022-dev-000457,얘나 쟤나 말하는 꼬라지 봐라,1
nikluge-au-2022-dev-000458,진짜손꾸락 돌았냐고..,0
nikluge-au-2022-dev-000459,근데 진짜 탐라사람들 나빼고 다 음악 개열심히 듣고 어디서 들으시는지 모를 음악 오천개 들음,0
nikluge-au-2022-dev-000460,님덜 나 교복 삿음,0
nikluge-au-2022-dev-000461,진짜 넘 감사해요,0
nikluge-au-2022-dev-000462,이게 끗인데,0
nikluge-au-2022-dev-000463,진심으로.,0
nikluge-au-2022-dev-000464,홍혿도 봐봐.,0
nikluge-au-2022-dev-000465,유저인 나도 나지만 당장 업계에서 일하는 여자들이 가장 크게 피해를 입고 있고 그래서 ... 결국 업계에 남는게 남자밖에 없다고 생각하면 정말 ㅠㅠ 서러움....,0
nikluge-au-2022-dev-000466,남자 진짜 다 죽여,1
nikluge-au-2022-dev-000467,밤에 불러내서 따먹어야댓는데 안 나와서 삐진척 하는 전형적인 한국자댕이,1
nikluge-au-2022-dev-000468,남자는 왜 이렇게 재수없고 사람을 짜증나게 만들지,1
nikluge-au-2022-dev-000469,왜 지금까지몰랐지,0
nikluge-au-2022-dev-000470,&name& 오타쿠의 헌신,1
nikluge-au-2022-dev-000471,내가 &name&티저를 본거 아냐?,0
nikluge-au-2022-dev-000472,근데 4연패중임,0
nikluge-au-2022-dev-000473,한남 모에화 oh no,1
nikluge-au-2022-dev-000474,아 진짜 &name& 존나싸가지 없어.,1
nikluge-au-2022-dev-000475,사과문 : 미안,0
nikluge-au-2022-dev-000476,진짜 싸가지 어쩔거야.,1
nikluge-au-2022-dev-000477,남돌 데뷔시킬 예정이니 대놓고 수금하는 꼬라지,1
nikluge-au-2022-dev-000478,한남부칰,1
nikluge-au-2022-dev-000479,아니; 아; 그니까..;,0
nikluge-au-2022-dev-000480,뇌에 든거 없니?,1
nikluge-au-2022-dev-000481,존나 웃긴건. 모든 아이돌은 ‘상품’이란다,1
nikluge-au-2022-dev-000482,충격먹음,0
nikluge-au-2022-dev-000483,타래 잘못달았는데 왜 안ㄷ되지,0
nikluge-au-2022-dev-000484,설렌다기보단 흥분되는 또라이,1
nikluge-au-2022-dev-000485,개소리하지마,1
nikluge-au-2022-dev-000486,면이랑비벼먹으면좀느끼한데,0
nikluge-au-2022-dev-000487,현실에서들어보면..,0
nikluge-au-2022-dev-000488,세보고싶어,0
nikluge-au-2022-dev-000489,왜우는진모르는데그냥귀여우어어,0
nikluge-au-2022-dev-000490,미친 호모가 많은 이유 아님?,1
nikluge-au-2022-dev-000491,남배우가 잘생기고 풋풋하니까 썰이 아주 폭포수처럼 떨어짐,0
nikluge-au-2022-dev-000492,아이돌망둥어 복근 합성짤 봐버렸어,0
nikluge-au-2022-dev-000493,뭔 개쌉소리인지 인용하신 트윗이 이해가 잘 안 가는데요,1
nikluge-au-2022-dev-000494,한동네 사는 거 뻔히 알면서!,0
nikluge-au-2022-dev-000495,이걸 다 기부해?,0
nikluge-au-2022-dev-000496,한번해볼게,0
nikluge-au-2022-dev-000497,선따기 싫다고 러프위에 레이어 깔고 색칠만함,0
nikluge-au-2022-dev-000498,창문으로 자람들어오고 이불덮은체로 누워있으니 최고에 잠자리네,0
nikluge-au-2022-dev-000499,미쳤었나,1
nikluge-au-2022-dev-000500,오너인데 불쌍하구나.. 하고,0
nikluge-au-2022-dev-000501,느그오빠들 없는데 어디서 나대노,1
nikluge-au-2022-dev-000502,근데 생각보다 성적 잘 나와서 당황,0
nikluge-au-2022-dev-000503,맨날 이런 머리 유지하면 한남착즙기 풀가동할 수 잇는데 머리좀그만잘라,1
nikluge-au-2022-dev-000504,마리모검색하면 오타쿠들이 마리모 의인화한거 이런거만 만이나오고 나는 마리모보고싶은데..,1
nikluge-au-2022-dev-000505,빨리 컬으면 좋겟는데 아직 쬐그미,0
nikluge-au-2022-dev-000506,우리는생일에미역국먹거든,0
nikluge-au-2022-dev-000507,만두먹고싶다,0
nikluge-au-2022-dev-000508,&name& 재기하기전에 개명하고 재기해라,1
nikluge-au-2022-dev-000509,생각보다 더 더러웠네,1
nikluge-au-2022-dev-000510,어떻게 그 와꾸에 한물간스타가 될수있지....????? 싶었어요,1
nikluge-au-2022-dev-000511,왤케 잘뽑았어,0
nikluge-au-2022-dev-000512,미치는줄,0
nikluge-au-2022-dev-000513,&name&님 정말 천사 아니신지,0
nikluge-au-2022-dev-000514,예능에서 울지말자,0
nikluge-au-2022-dev-000515,&name&는 잘 안흔드는데,0
nikluge-au-2022-dev-000516,내 탐라에 라면조아하는 한남들 마음좀 눌러봐.,1
nikluge-au-2022-dev-000517,일인분에 만천원이 넘지 않는 저렴한 고깃집에서 싸구려 한남이 말아주는 쏘맥을 먹고싶다,1
nikluge-au-2022-dev-000518,전 겨우 이런일로 재기안해요,1
nikluge-au-2022-dev-000519,FART하는거 보면 중학교때 어설프게 고전 물리학 배우고 미시 물리학 보고 개소리라고 하는 거 같음,1
nikluge-au-2022-dev-000520,밤낮 바꾸려고 밤새면 뭐함,0
nikluge-au-2022-dev-000521,다시 또 밤 새는디,0
nikluge-au-2022-dev-000522,이런 삶 살고 싶지 않은,0
nikluge-au-2022-dev-000523,오늘 &name& 검은수트네?!,0
nikluge-au-2022-dev-000524,울 마멜 왜 얻가ㅛ어,0
nikluge-au-2022-dev-000525,나 대가리 없어,1
nikluge-au-2022-dev-000526,밖에 뭐 보는지 모르겠는데 귀 썩는기분,1
nikluge-au-2022-dev-000527,사장님 안된다고요,0
nikluge-au-2022-dev-000528,광화문 가면서 읽으려고했던 글 못읽고있음,0
nikluge-au-2022-dev-000529,헉 망햇다,0
nikluge-au-2022-dev-000530,나 눈 돌아왔,0
nikluge-au-2022-dev-000531,아이폰 갤러리 싹 비우는 중이었는데 아직도 삭제가 안됐길래 보니까 삭제 버튼 안눌렀음,0
nikluge-au-2022-dev-000532,나 지금 뭐냐,0
nikluge-au-2022-dev-000533,&company& 디비지기전에,0
nikluge-au-2022-dev-000534,안그래도 크오 싫었는데 건수잡아서 열심히 할거면 말같지도않은 캐해는 좀 집어치우고 하던가,1
nikluge-au-2022-dev-000535,다음주는 홍콩콘...,0
nikluge-au-2022-dev-000536,야야야 이럿캐 나 못간ㄷ서 이쁘지마라,0
nikluge-au-2022-dev-000537,제정신이야?,1
nikluge-au-2022-dev-000538,일부 부치에게 일견 한남의 면모가 있을지언정 부치는 부지런하다는 점에서 128배 나음,1
nikluge-au-2022-dev-000539,오전 내내 엉덩이 축축....하다가(출근하다 젖음) 이제서야 말랏다,0
nikluge-au-2022-dev-000540,근데 여행중에만난&affiliation&남이 계속 우쿨렐레잘치냐하는거임,0
nikluge-au-2022-dev-000541,탔는데 담임 만났어,0
nikluge-au-2022-dev-000542,오늘 탁구 시험 본대,0
nikluge-au-2022-dev-000543,졸린데 일교시 국어임,0
nikluge-au-2022-dev-000544,오늘도 조용히 녹음본을 듣다가 읊조립니다......,0
nikluge-au-2022-dev-000545,사람 없는 골목 걸으면 내가 거기 전세 낸 기분 들어서,0
nikluge-au-2022-dev-000546,바보같은 놈,1
nikluge-au-2022-dev-000547,나같은 경우에는 음... 그냥 ㅋ을 많이 써.....,0
nikluge-au-2022-dev-000548,그는 신입이고 나는 집부잖아.,0
nikluge-au-2022-dev-000549,참고로 제가 오늘 아침에 빻말때문에 타격입은 설교도 이 교회 설교입니다.,1
nikluge-au-2022-dev-000550,잠재적 창녀란 소리 대체 누가 지껄인 거냐,1
nikluge-au-2022-dev-000551,닷페 트젠 관련 동영상 봤는데 참......,0
nikluge-au-2022-dev-000552,당시 어떤 분이 확실하지 않으면 삭제해야 하지 않을까요,0
nikluge-au-2022-dev-000553,``아멘 소리가 작네요?`` ``아무도 아멘 안 하네`` 이러는 인간들 극혐....,1
nikluge-au-2022-dev-000554,"&name&는 한남 욕망의 대변인, 그 뿐이다.",1
nikluge-au-2022-dev-000555,이민 간 사람들한테도 수많은 사연들이 있겠지만...,0
nikluge-au-2022-dev-000556,찌끄러기 같은 애들 때문에 &name&이 대체 왜 고생해야 하는데,1
nikluge-au-2022-dev-000557,내안애 개저한남이 깨어난다,1
nikluge-au-2022-dev-000558,그르게 빨리 샀어여지^^,0
nikluge-au-2022-dev-000559,자지놈들 왜케 있지도 않은 자궁부심 부리지?,1
nikluge-au-2022-dev-000560,암튼 &company& 놈들,1
nikluge-au-2022-dev-000561,한남이랑 둘이 면접 들어가서 한남 조지고 나왔다,1
nikluge-au-2022-dev-000562,왜살아진짜,1
nikluge-au-2022-dev-000563,따뜻한 옷,0
nikluge-au-2022-dev-000564,&name& 가지고 지랄하는새끼들 남자들은 공감 못할수도있지 왜그리 구박하냐고 지랄을 하던데 완전 신논리임,1
nikluge-au-2022-dev-000565,엔솔참여하고싶은데.....,0
nikluge-au-2022-dev-000566,그래서 웹툰 애들 애기티 점점 벗어던지는게 넘 귀여움 아구 소싯적 넘 귀여워,0
nikluge-au-2022-dev-000567,조카뻘한테 저딴 디엠 보내고 자빠졌닼,1
nikluge-au-2022-dev-000568,넘 이용하는 느낌...,0
nikluge-au-2022-dev-000569,진짜 세상은 넓고 등신은 많더...,1
nikluge-au-2022-dev-000570,헐 실황앨범이여????????????,0
nikluge-au-2022-dev-000571,개는 무슨 죄며 멍청함 때문에 피해입는 사람들은 또 무슨 죄냐고...,1
nikluge-au-2022-dev-000572,멍청한 &affiliation&놈들,1
nikluge-au-2022-dev-000573,남돌혐오라고 광광대는 사람도 있던데 우리나라에서 남돌혐오요??????,1
nikluge-au-2022-dev-000574,한남새끼땜에 분조장 올듯,1
nikluge-au-2022-dev-000575,지금 세곡 연속으로 반복재생시켜놓고 일하는 중이얔,0
nikluge-au-2022-dev-000576,진짜 뇌에 든 건 오뎅국물밖에 없어서는 어디서 전방위로 피해를 끼치고 있어,1
nikluge-au-2022-dev-000577,진짜 집ㅇㅔ서 일하니까 녹아버릴고가타..,0
nikluge-au-2022-dev-000578,평생 그렇게 사슈 무덤에 풀도 안 날 인성들...,1
nikluge-au-2022-dev-000579,오늘 사람도 별루 업드만.. !!,0
nikluge-au-2022-dev-000580,&company&에 수영 이야기 좀 보고 싶은데 수영복 검색하면 오타쿠남덕들이 자기 좋아하는 캐릭터 수영복 입는 거 좋다고 이야기하는 트윗만 드글드글함,1
nikluge-au-2022-dev-000581,메남사이언스 오져버림,1
nikluge-au-2022-dev-000582,진짜 개빡친다,1
nikluge-au-2022-dev-000583,왤케 예뻐,0
nikluge-au-2022-dev-000584,긴장해서,0
nikluge-au-2022-dev-000585,자기싫다,0
nikluge-au-2022-dev-000586,사랑하게 될 거야는 진짜 오타쿠 노래 그 자체인데…,1
nikluge-au-2022-dev-000587,돈 내놔라,0
nikluge-au-2022-dev-000588,&company& x &company&도 그렇고  x &company&도 그렇고 역시 오타쿠 취향 저격은,1
nikluge-au-2022-dev-000589,한남 뜻 새로운 거 잇냐고요,1
nikluge-au-2022-dev-000590,작가허갤인가봄,1
nikluge-au-2022-dev-000591,한남급식충같네,1
nikluge-au-2022-dev-000592,단발 펌이 7만원이래,0
nikluge-au-2022-dev-000593,버스애서내내 서잇텃어니 다리가너무아퍼,0
nikluge-au-2022-dev-000594,줏대없는건 다똑같노,1
nikluge-au-2022-dev-000595,미안합니다,0
nikluge-au-2022-dev-000596,너무부럽다,0
nikluge-au-2022-dev-000597,아니진짜 왜????,0
nikluge-au-2022-dev-000598,오늘 왜케 정신병원에서 탈출한새끼들만 전화하는거같지?,1
nikluge-au-2022-dev-000599,나만 정병있지..,1
nikluge-au-2022-dev-000600,근데 옹윙 커플링 이름 커여워서 죽을것같은데 둘은 사랑을하고잇다.,0
nikluge-au-2022-dev-000601,저 물건 팔아먹는짓은 재능이없습니다,1
nikluge-au-2022-dev-000602,여자애들은 좆나 지가 지식왕인척 따지고들어,1
nikluge-au-2022-dev-000603,첨에 &name& 바락바락 대드는거보고 좀 때렷을거같은데 자살해,1
nikluge-au-2022-dev-000604,그리고 난 몇정거장만 더 가면 도착이다,0
nikluge-au-2022-dev-000605,아 사진보내달라고 남친이 세번 얘기하길래 잠깐 담배피는사이 사진찍어보냇더니 꼭 담배피는 사진을 보냇어야됫냐고 머라함,0
nikluge-au-2022-dev-000606,수갑대신 바지나 풀어보라고 머리채잡고 가랭이사이에 들이대주고 ...,1
nikluge-au-2022-dev-000607,가정교육을 독학한거냐,1
nikluge-au-2022-dev-000608,침대아래있는건 아니겠죠?,0
nikluge-au-2022-dev-000609,내친구 L기사에 항의글 쓰고 pdf따고있대,0
nikluge-au-2022-dev-000610,당신이야말로 로드가 포기한 개망나니가 아닙니까?,1
nikluge-au-2022-dev-000611,하루만에 한 시즌 다 봤어,0
nikluge-au-2022-dev-000612,"저 키스씬은 진짜 언제 봐도,,,",0
nikluge-au-2022-dev-000613,열려있는 척 기사 쓰면서 걍 퀴어 엿맥이는 거지 저게...,1
nikluge-au-2022-dev-000614,내가 머가리가 딸려서 이해가 안 되나,1
nikluge-au-2022-dev-000615,내가 화장품살때 각종성분확인 &location&수출확인 동물실험여부확인을너머 씨이오 신상을털어가지고 사야겄냐,1
nikluge-au-2022-dev-000616,아직도 난 부족하고 이 게임 너무 빻았다,1
nikluge-au-2022-dev-000617,진짜 다시 생각해도 개웃기고 너무 싫음,0
nikluge-au-2022-dev-000618,저거뭐임?,0
nikluge-au-2022-dev-000619,ㄹ하바만 나는@ㄴ 우ㅏ산을 갖고왓,0
nikluge-au-2022-dev-000620,뚱호모들 성인병 현황궁금되어지구 그들은 안전한가?,1
nikluge-au-2022-dev-000621,근거2. 그 편이 좋으니까,0
nikluge-au-2022-dev-000622,사냥하면서는 뭔들못볼까 싶은데 어디서봄?,0
nikluge-au-2022-dev-000623,검색해보러감,0
nikluge-au-2022-dev-000624,&other& 스크립트가 대체적으로 혼파망입니다 &other&에서 가장 쓰레기같은 스크립트 꼽으라면 1위가 &other& 2위가 &other&다,1
nikluge-au-2022-dev-000625,아무것도 아닌 존재가 되고싶어한다.,0
nikluge-au-2022-dev-000626,거짓말을 꽤 많이했다.,0
nikluge-au-2022-dev-000627,별별 이야기 많아요,0
nikluge-au-2022-dev-000628,피아스코 하고싶다.,0
nikluge-au-2022-dev-000629,다만 거기에 대고 디폴트다!하면 예?되는겁니다...,0
nikluge-au-2022-dev-000630,전 남의 에너지를 빨아먹으며 삽니다.,0
nikluge-au-2022-dev-000631,&name& 미친거 아니냐.,1
nikluge-au-2022-dev-000632,나도 싫어하는 배우 많은데 뭐..,1
nikluge-au-2022-dev-000633,"거절당할까봐 무서웠다는 얘기를 내가 이걸 하고 싶다 했을 때 싫다, 싫다 할까봐 이렇게 말함",0
