id,input,output
nikluge-au-2022-test-000312,속이라도 따뜻하게 하고 다시 주무세요..,0
nikluge-au-2022-test-000313,꿈에서 계단에 보라색 알에서 자라난 잠자리 애벌레가 무진장 많았어요...,0
nikluge-au-2022-test-000314,오차없긴 개뿔이,1
nikluge-au-2022-test-000315,늙으셨다..,0
nikluge-au-2022-test-000316,난 엮을 생각도 못해서 이런 문제 터질 줄은 진짜 몰랐어,0
nikluge-au-2022-test-000317,아니 근데 둘 다 혼모노 오타쿠라고 해도 공적으로 하거나 수용/허용되는 어투가 있는데...,1
nikluge-au-2022-test-000318,&brand&가 초딩이 많이 하는 겜 맞고 잼민이 겜이다 어쩐다 하는 말도 맞는데 그 이미지 때문에 뭔가 되게 만만한 게임으로 보여지는 느낌이라 슬프다,1
nikluge-au-2022-test-000319,대따 잘생겼어요,0
nikluge-au-2022-test-000320,헤세드가(이) 그 사람의 손목을 쓰다듬습니다.,0
nikluge-au-2022-test-000321,아니 나 놀래킨적업은디,0
nikluge-au-2022-test-000322,개웃긴거:,0
nikluge-au-2022-test-000323,한편 최저임금과 환율이 디비진다,0
nikluge-au-2022-test-000324,가스라이팅당해서 정신나간 한녀다,1
nikluge-au-2022-test-000325,이런욕하는것도 본인들이 그러니까 남들도 그런소리 들으면 타격감 있는줄 알고 그러는거잖아,1
nikluge-au-2022-test-000326,에휴 넘 마음에 담아두지 마시구 잊어버리셔요,0
nikluge-au-2022-test-000327,이 게임 운영 개같이 하네` 정도 밖에 안 되는 이슈인데.,1
nikluge-au-2022-test-000328,3년전이랑 비교했을때 발전이 없어서 많이 슬펐다.,0
nikluge-au-2022-test-000329,"지들때문에 촉발된 사건인데, 그걸 정지를 안먹인다고 니들 심정 이해한다고 토닥이는 미친사람이 운영진인데 저긴 잘릴일이 없겠지",1
nikluge-au-2022-test-000330,암튼간에 이런 흐름속에 `야 솔찌 운영진들 친메갈 맞지` 같은 헛소리 하는 사람이 주변에 없어서 천만다행이구나 싶습니다.,1
nikluge-au-2022-test-000331,나 앱이가 한창 행패부렸을 때 아득바득 저항하고 신고하고 별의별 소리 들었는데 제일 힘들었던 게 ``이래봤자 너만 손해``라는 가스라이팅이었음,1
nikluge-au-2022-test-000332,꿈에 나와줘요,0
nikluge-au-2022-test-000333,내 관극 역사 중 인성 터진 극 말고 최고 레전 찍어서 자막 했는데,1
nikluge-au-2022-test-000334,들고갈 가방이 업서,0
nikluge-au-2022-test-000335,저건 토르다,0
nikluge-au-2022-test-000336,인간한텐 돈도 안 됨,1
nikluge-au-2022-test-000337,그냥 애초부터 사리분별 안 되는 멍청이였는데 눈 먼 소 뒷발차기 처럼 성공한 건가,1
nikluge-au-2022-test-000338,얼른 기술이 발달해서 가상현실 전신 기계나 나와라...,0
nikluge-au-2022-test-000339,일요일이요,0
nikluge-au-2022-test-000340,냄저는 가만 있어도 싫어할 이유를 만들어준다의 산 표본이 또 나오다니...,1
nikluge-au-2022-test-000341,&name& 궁상질로 동정표 받고 방송 들어온 것부터 존나게 맘에 안 들었는데 인간이 무례하고 천박하기까지 해,1
nikluge-au-2022-test-000342,(빻은 얼굴 넘 많아서 이 정도도 많이 올라간 것),1
nikluge-au-2022-test-000343,세상에 이로움이 없는 것들...,1
nikluge-au-2022-test-000344,재기해요,1
nikluge-au-2022-test-000345,근데 넘 급하게 짐 싸서 그냥 있는 거 다 챙겨나옴,0
nikluge-au-2022-test-000346,어제 조로 티 사면서 엄마한테 이거 넘 오타쿠 같아 했더니 엄마가 내가 보기엔 예쁘구만 뭘 하더라,1
nikluge-au-2022-test-000347,모먼트는 비슷했지만,0
nikluge-au-2022-test-000348,20대에 여행 안 가는 놈들 다 개루저임 뒤지셈 한 것도 아니고...,1
nikluge-au-2022-test-000349,아니 이새끼들은 후각세포가 마비되었나?,1
nikluge-au-2022-test-000350,&name&네... 가서 부찌... 먹고 싶어서,0
nikluge-au-2022-test-000351,어느 좌석도 플미일 것이다 추측하는 건 아무 소용도 없다는 거 다들 아시잖아요...,0
nikluge-au-2022-test-000352,인간 고쳐쓰는 거 아니라 귀에 대고 말해줘도 안 바뀔 놈들은 안 바뀔 거라...,1
nikluge-au-2022-test-000353,모부가 자식과 자신을 분리하지 못하는 것 만큼이나 자식이 스스로 분리되지 못하는 경우도 많다.,0
nikluge-au-2022-test-000354,보는 냄저는 평생 실물 여자는 안 만났으면 싶은 부류들.,1
nikluge-au-2022-test-000355,여기에도 올려보는 문구온 후기...,0
nikluge-au-2022-test-000356,이 영화에서 재호랑 현수의 사랑 이야기를 빼면 스토리 진행 자체가 안 되기 때문에...,0
nikluge-au-2022-test-000357,공감능력 싹 다 재기한 한남새끼 끼고 어디 다니기도 좆같아서 애비조팔,1
nikluge-au-2022-test-000358,뫄뫄 가드,0
nikluge-au-2022-test-000359,200만점에 192면 뭐하노,0
nikluge-au-2022-test-000360,자고싶다,0
nikluge-au-2022-test-000361,아 또 쳐 졸았어,1
nikluge-au-2022-test-000362,잃어버려서 산건데 뭔 개소리야,1
nikluge-au-2022-test-000363,미쵸 버린 씹덕이네여,1
nikluge-au-2022-test-000364,실친도 씹덕이노,1
nikluge-au-2022-test-000365,아 수능 언제 끝나냐,0
nikluge-au-2022-test-000366,나도 집 가고 싶어,0
nikluge-au-2022-test-000367,어캐푸노,0
nikluge-au-2022-test-000368,열심히 홍보하네,0
nikluge-au-2022-test-000369,행회돌리고 자러감,0
nikluge-au-2022-test-000370,걍 사회성재기한 애들 기본제거하고ㅋ 아? 진짠가? 하는 순간부터 이미 걔들은 목적을 다함,1
nikluge-au-2022-test-000371,유비키리가 흥미를 가지면 !,0
nikluge-au-2022-test-000372,과몰입오타쿠의 끝판왕,1
nikluge-au-2022-test-000373,하지만 나두 찬녈형 키웟다...,0
nikluge-au-2022-test-000374,이걸진짜 표지로할줄몰랏다는 반응을 봣엇기에 넘재밋엇지,0
nikluge-au-2022-test-000375,옷은또 예븜거입혀놔가지고,0
nikluge-au-2022-test-000376,울동네만해도 간판 세군데 봄,0
nikluge-au-2022-test-000377,울고잇음,0
nikluge-au-2022-test-000378,"맨날약속잡을때 야우리 빨강가방앞에서만나자~~!!했었는데,,,",0
nikluge-au-2022-test-000379,인성이 빻아서.,1
nikluge-au-2022-test-000380,모기물림,0
nikluge-au-2022-test-000381,제가원래돼지라서 그냥덜먹으니까빠지는중이에요,1
nikluge-au-2022-test-000382,개인적으로 한국빠순이들 미쳐서 지금 큰 이웃나라 옹호하는거 진짜 미쳤다고밖에 표현안된다,1
nikluge-au-2022-test-000383,다 또라이라니까,1
nikluge-au-2022-test-000384,어제부터 멍청이 대행진 중,1
nikluge-au-2022-test-000385,지금 리스본 날씨 걱정할 때가 아니다,0
nikluge-au-2022-test-000386,어떻게 열개관 전부 똑같은 영화 걸어놓고 한관 빼고는 전부 조조 시간에만 다른 영화 틀어주는 양아치 짓을 할 수가 있지,1
nikluge-au-2022-test-000387,그 교수 진짜 또라이인게 교수 여러명 들어오는 수업이라 교수별로 과제하나 아님 시험 한문제인데 지혼자 조별과제어 시험도 치고 발표까지 시켜....,1
nikluge-au-2022-test-000388,근데 좀 쫄리긴 했어,0
nikluge-au-2022-test-000389,그리고 안 울게 생겨서 약간 글썽거림,0
nikluge-au-2022-test-000390,냄새나는 멸치개저 진상 상대하느라 개빡쳤는ㄷ 저새끼 파판하잖아,1
nikluge-au-2022-test-000391,7시간동안 집켓팅 하던거 못먹을까봐 지인 언약도 못간다 했는데 그걸 뺏겻다,0
nikluge-au-2022-test-000392,어찌되었건 어케 같은 전공자까지 되어 얘기를 나누고 있는거지만,0
nikluge-au-2022-test-000393,다만 그얘기하면 주위사람들이 어유 개빻은소리!! 하니까 눈치보는거만 늘었다고 생각함,1
nikluge-au-2022-test-000394,헛소리하는거보니 머 이말해도 정신승리 잘할거 같아서 말한다만 당연 9월달엔 보정값 들어가야죠,1
nikluge-au-2022-test-000395,또한 멋있는 이모란..........,0
nikluge-au-2022-test-000396,돈에 대한 쿨함을 가져야 하는 것...,0
nikluge-au-2022-test-000397,조카들이 많으면 또 싫을 것...,0
nikluge-au-2022-test-000398,"신새끼 보고 있냐? &name& 연기로 보답할 생각 말고 하고 있던 연기자, 모델, 예능인 등 방송계 어디든 발 들여놓지 못하게 해라",1
nikluge-au-2022-test-000399,글구 아무리 니네 고추 커도 양심은 어디다 갖다 판 거야?,1
nikluge-au-2022-test-000400,이놈 개저씨가 이놈 하기 전에 얼른 멈추지 못 할까,1
nikluge-au-2022-test-000401,왜냐면 더 누워있으면 슬금슬금 꼭 안아버릴 거 같아서,0
nikluge-au-2022-test-000402,저기요 아가씨 소리만 듣다가 누나 소리 들었는데 개저웃음 나와,1
nikluge-au-2022-test-000403,과외 선생이 나 &name& 닮앗대 미친놈 아냐,1
nikluge-au-2022-test-000404,마라의 중독적인 맛은 고유하면서 이렇게 맛있게 맵기 있나요?? ...,0
nikluge-au-2022-test-000405,내가 만든 것 중에 젤 맛있어,0
nikluge-au-2022-test-000406,진심 충격적...,0
nikluge-au-2022-test-000407,이거 광고만 봐도 웃긴다,0
nikluge-au-2022-test-000408,사실 진지하게 관장부터 하는 팬픽도 본 적 있음,0
nikluge-au-2022-test-000409,중이염도 같이 오나봐,0
nikluge-au-2022-test-000410,대박 고생 많으셨어요,0
nikluge-au-2022-test-000411,하고 부르는거 녹음 되어있는데,0
nikluge-au-2022-test-000412,시발 양심도 없는 새끼들....,1
nikluge-au-2022-test-000413,공주과잠갖다줄,0
nikluge-au-2022-test-000414,이번유료분은요....... .,0
nikluge-au-2022-test-000415,뭘 어떡해,0
nikluge-au-2022-test-000416,하지만 씻는 것이 나와 한남의 차이점이다,1
nikluge-au-2022-test-000417,선세에에에에에엣!!!!!!,0
nikluge-au-2022-test-000418,인정하고 싶진 않지만 나는 한남꼰대 롤플을 제일 잘 해,1
nikluge-au-2022-test-000419,진정할게,0
nikluge-au-2022-test-000420,내 닉네임이 올빼미가 된 이유.........,0
nikluge-au-2022-test-000421,와 하오엑 파오엑 진자 ㅓ무 재밌다,0
nikluge-au-2022-test-000422,50년간 본인의 쓰레기성을 묻어두었다가 마주하고 뇌뱉어버린 적극적 방관자 캐를 굴려보세요,1
nikluge-au-2022-test-000423,이럴수가,0
nikluge-au-2022-test-000424,진짜 생리하려나 봄.....,0
nikluge-au-2022-test-000425,지금 맡은 일이 너무 `냄저`의 구질구질한 자존심을 채워주는 내용이라 하면서 현타옴....,1
nikluge-au-2022-test-000426,누메네라는 마스터가 주사위를 굴리지 않는다.,0
nikluge-au-2022-test-000427,이제 범위공격을 하면서도 내 동료들은 내성굴림을 면하게 해줄 수 있다니....,0
nikluge-au-2022-test-000428,순우리말을 천박한 쪽으로 한자어와 외래어를 고상한 쪽으로 보내게 되어 싫은 것이다....,1
nikluge-au-2022-test-000429,초등학교 4학년을...,0
nikluge-au-2022-test-000430,일단알티해ㅅ는데야짤이엇네,0
nikluge-au-2022-test-000431,아그머지..,0
nikluge-au-2022-test-000432,본인이 남자인데 한국적인 사람이네요 라는 말을 들으면 한남이라고 하는 겁니다,1
nikluge-au-2022-test-000433,&name& 콧대봐,0
nikluge-au-2022-test-000434,내가 즐겁자고 하는 플레이에서 퀴혐당하면 즐거웠던 기억도 팍 사라지고 아주 화가난다.,1
nikluge-au-2022-test-000435,아니라고,0
nikluge-au-2022-test-000436,메이플 하는중,0
nikluge-au-2022-test-000437,나 방학동안 서울 눌러앉을까,0
nikluge-au-2022-test-000438,야 ㅠ 다음에 니마음에 드는애 헌팅시켜줄게 내가,0
nikluge-au-2022-test-000439,짜증나죽겠어 진짜,0
nikluge-au-2022-test-000440,개아재같잖아,1
nikluge-au-2022-test-000441,긍데 &name&처럼 잘생기고 &name&처럼 귀엽고 &name&처럼 설레면 안데는거님?,0
nikluge-au-2022-test-000442,진짜진짜 혈관 다터질거같음,0
nikluge-au-2022-test-000443,님 울엄마랑 똑같은소리하시네요,0
nikluge-au-2022-test-000444,엄마가 의사한테 주사 놓는다고 말 안하고 놓으라고 한다면서 그랫는데,0
nikluge-au-2022-test-000445,"오,,, 세즈시여 당신의 존잘에 오늘도 빠순이의심장이 남아나질 않는답니다,,,,,",1
nikluge-au-2022-test-000446,와 진짜 당분간 벚뽕 절대안빠질듯,0
nikluge-au-2022-test-000447,어차피 ㅅㅈㅎ만빨아서별상관없지만,1
nikluge-au-2022-test-000448,ㅣ이이잉ㅇㅇ유,0
nikluge-au-2022-test-000449,과자는 내돈주고 사먹을수 있고요...,0
nikluge-au-2022-test-000450,폼도 없는 커미션 신청한 함가맨들이 진짜 함가 아닐까?,0
nikluge-au-2022-test-000451,플미충 특 = 장르에 관심도 없음,1
nikluge-au-2022-test-000452,겜창같이 게임경ㅅ기하는거 너무 보고싶지않아,1
nikluge-au-2022-test-000453,한남냄새나.,1
nikluge-au-2022-test-000454,아 아니네,0
nikluge-au-2022-test-000455,옆에 숨을 코고는수준으로 쉬는한남잇음,1
nikluge-au-2022-test-000456,무대매너,0
nikluge-au-2022-test-000457,정말 아직 저움짤을 사용한 알파오메가썰이 없는 거임?,0
nikluge-au-2022-test-000458,템이 왜 안뜨지,0
nikluge-au-2022-test-000459,주말 왜 안끝나지,0
nikluge-au-2022-test-000460,싸불은 니들이 해놓고 숨는것도 니들이하면 나는 뭐 어쩌라고,1
nikluge-au-2022-test-000461,편의점에서 벌써 육천원 썼다고,0
nikluge-au-2022-test-000462,살 것 없습니다.,0
nikluge-au-2022-test-000463,걍 주는대로 쳐먹으세요,1
nikluge-au-2022-test-000464,"&affiliation&,,, 월클 빻은인성 보여준다진짜,,, 믓쪗쪄~",1
nikluge-au-2022-test-000465,지네 가정사 건드리면 인정도 없고 개념도 없는 새끼들이라고,1
nikluge-au-2022-test-000466,둘다 안되면 데뷔를 왜한건지,0
nikluge-au-2022-test-000467,진짜 쓰레기다.,1
nikluge-au-2022-test-000468,꼴보기 싫으니까...,1
nikluge-au-2022-test-000469,이건 순전히 비덥놈들때문이야..,1
nikluge-au-2022-test-000470,이정도면 &name& 오조오억 벌었어야하는게 맞는거 아니냐ㅑ,0
nikluge-au-2022-test-000471,"목소리 안들은 사람,,,",0
nikluge-au-2022-test-000472,저거 예전에도 봤던글인데 ..,0
nikluge-au-2022-test-000473,폰까지 내셔야된다니,0
nikluge-au-2022-test-000474,나 아직도 최애 타래 다 안했잖아;,0
nikluge-au-2022-test-000475,개자식들아,1
nikluge-au-2022-test-000476,아니먄 앵간반숙해서 걍 멱을까,0
nikluge-au-2022-test-000477,이랫는데 걔가갑자기눈물한방울또륵.하면서 우는거야아아,0
nikluge-au-2022-test-000478,나는... 아까 산,0
nikluge-au-2022-test-000479,이거 만우절,0
nikluge-au-2022-test-000480,뒷계 팔로잉 너무 늘렸더니 이젠 들어가도 트친글 보이지도 않고 욕구재기함,1
nikluge-au-2022-test-000481,2주지낫어...,0
nikluge-au-2022-test-000482,special thanks 까지 봤는데 건드린 이름들 진짜많네,0
nikluge-au-2022-test-000483,당신이 천사입니다,0
nikluge-au-2022-test-000484,멘션실수 했었네,0
nikluge-au-2022-test-000485,개 부러워 빨ㄹ리줘,0
nikluge-au-2022-test-000486,아가씬 개뿔ㄹ,1
nikluge-au-2022-test-000487,&company& 차트인했어,0
nikluge-au-2022-test-000488,누군가 찍는다하면 융통성 있게 나가라 하든가,0
nikluge-au-2022-test-000489,&name&는 잘생겼고 멋지고 노래 잘하고 춤잘추고 귀엽더라고요.,0
nikluge-au-2022-test-000490,나 진짜 지옥에서 온 개멍청이다,1
nikluge-au-2022-test-000491,절교 꿀팁:,0
nikluge-au-2022-test-000492,우리 부모 존나 안맞는데 이혼 좀 해 진짜,1
nikluge-au-2022-test-000493,손등키스 받아놓고 아무렇지 않은 저 태도...,0
nikluge-au-2022-test-000494,타고났네요,0
nikluge-au-2022-test-000495,사랑받는데 도가텄지,0
nikluge-au-2022-test-000496,이 호모자식들 뭐하는거애 지금...?,1
nikluge-au-2022-test-000497,귀신나오겠다!!!!,0
nikluge-au-2022-test-000498,그냥 그렇게 사랑해라...,0
nikluge-au-2022-test-000499,대박 전주 한번 다녀왓다고 +3kg,0
nikluge-au-2022-test-000500,존나 욕심 많아보이고 심술 쩔것 같지않냐,1
nikluge-au-2022-test-000501,아니에요,0
nikluge-au-2022-test-000502,안 파본 커플링이 없습니다,0
nikluge-au-2022-test-000503,한남이 점심메뉴로 제육정식 먹으러 간대면 패벌이고 싶음.,1
nikluge-au-2022-test-000504,한남들 차돌짬뽕 왤케조아해,1
nikluge-au-2022-test-000505,가끔은 한남 라면 먹는거만 봐도 짲증이 솟구쳐요.,1
nikluge-au-2022-test-000506,아 한남 먹버한지 너무 오래됐어,1
nikluge-au-2022-test-000507,아 한남 후장말고 피어싱이요,1
nikluge-au-2022-test-000508,거슬리는 한남들 다 차단했다,1
nikluge-au-2022-test-000509,제가 이렇게 독해요,0
nikluge-au-2022-test-000510,한녀라 젤 시른거 : 돈까스 집에서 깍두기 집어먹고 리필하는 나,1
nikluge-au-2022-test-000511,한남들에게 고함,1
nikluge-au-2022-test-000512,아 신촌 &company&먹고싶다,0
nikluge-au-2022-test-000513,소문이 돌아~,0
nikluge-au-2022-test-000514,나 학교 알러지 잇나바,0
nikluge-au-2022-test-000515,어떻긴 뭘 어때,0
nikluge-au-2022-test-000516,(지구뿌숨,0
nikluge-au-2022-test-000517,진자 입덕하라는 건가바,0
nikluge-au-2022-test-000518,방금판 카타리나 하는데 서폿 자르반이랑 탑 말파가 아무 이유없이 나한테 고아라느니 개못한다느니 (9킬1데스2어시 중일 때엿는데..) 욕을 오지게 박는데,1
nikluge-au-2022-test-000519,화나게하지마라 멍청이들아 진짜,1
nikluge-au-2022-test-000520,이번앨범 어카지진ㄷ짜,0
nikluge-au-2022-test-000521,저도 그거 알람이엇음,0
nikluge-au-2022-test-000522,마감쳐서!!!!!,0
nikluge-au-2022-test-000523,&name&님 그거 복구안되나요ㅠㅠ????,0
nikluge-au-2022-test-000524,신인상 성별 안나눠져있으면 아이들이 다 쓸었을텐데,0
nikluge-au-2022-test-000525,아오 증말 인간들 어금니꽉깨물라고하질않나 빠따로 맞자고하질않나 누군 못해서 가만히있니,1
nikluge-au-2022-test-000526,아 근데 &other& 놈들 왤케 가면갈수록 오만방자해지는 것이야,1
nikluge-au-2022-test-000527,주주들 불만 잠재울라믄 &name& 컴백을 시켜,0
nikluge-au-2022-test-000528,너무 잘해서,0
nikluge-au-2022-test-000529,대가리 리필부탁드립니다,1
nikluge-au-2022-test-000530,특히 한국의 남성성은 부엌들어가면 꼬추떨어지는 그런거잖아,1
nikluge-au-2022-test-000531,항공편도 알려줌,0
nikluge-au-2022-test-000532,언제 깨달을래 수만애비 아들놈들 회생불가능인거,1
nikluge-au-2022-test-000533,내가 키운 것도 아닌데 지금 우리 씨미 많이 컸네...하면서 옷고름으로 눈물 훔치고 있어,0
nikluge-au-2022-test-000534,나 어떡해,0
nikluge-au-2022-test-000535,&name& 못생김서치하는애들같음,1
nikluge-au-2022-test-000536,복에겨운새끼들많다...,1
nikluge-au-2022-test-000537,한남  “이제 여자 안도와줘..”,1
nikluge-au-2022-test-000538,재기하자,1
nikluge-au-2022-test-000539,진짜 너무.....,0
nikluge-au-2022-test-000540,`무지개 팔찌`가 `동성애`를 `조장`한다는 건 대체 무슨 막돼먹은 개소리일까,1
nikluge-au-2022-test-000541,헐 충격적....,0
nikluge-au-2022-test-000542,안녕하세요,0
nikluge-au-2022-test-000543,오프라인에선 좀 손동작이 큼...,0
nikluge-au-2022-test-000544,그 무엇보다 영어랑 한국어 사이의 뉘앙스 차이를 캐치 못할 가능성이.....,0
nikluge-au-2022-test-000545,tf팀 질문 내용 정리한 파일을 만들어서 플친에 배부할 수도 있고............,0
nikluge-au-2022-test-000546,3. 대가리 쌤들 아니면 좋은 쌤들 많았음.,1
nikluge-au-2022-test-000547,오늘도 노약자석에서 태극기가 그려진 모자를 쓰신 할아버지를 만났다..,0
nikluge-au-2022-test-000548,물론 되게.... 페미니스트로서 내 행동을 취하는 부분이 다소 어느 방향으로 치우칠 수 있다는 게 힘들긴 했음..,0
nikluge-au-2022-test-000549,나만의 방법인데 예배당에 선 사람이 싸한 사람인지 아닌지를 볼 수 있는 간단한 방법 중 하나가 아멘을 강요하는지 아닌지임.,0
nikluge-au-2022-test-000550,"내가 내 아버지를 사랑하는 거랑은 별개로, 그는 한남이다.",1
nikluge-au-2022-test-000551,"이 빡침이 한남때문인지 주말이 끝나기 때문인지 분간이 안되는걸,,,",1
nikluge-au-2022-test-000552,진보한남... 보수한남... 뭐 그런 차이가 아닐까요?,1
nikluge-au-2022-test-000553,&name& 표정 천재 내안애 개저한남을 깨우는 건 &name& 뿐,1
nikluge-au-2022-test-000554,폼림 떨어지면 집가다가 한남 한 명 듸지,1
nikluge-au-2022-test-000555,아까 그 한남 죽였어야 했어 그게 맞아 시벌,1
nikluge-au-2022-test-000556,해외 여행 혼자 다닌다 했더니 회사놈들 왜 놀라지,1
nikluge-au-2022-test-000557,&name& 응원합니다,0
nikluge-au-2022-test-000558,짱나니까,0
nikluge-au-2022-test-000559,&company& 눈치도 없는 놈들,1
nikluge-au-2022-test-000560,난 그래도 티켓팅 전에 우리 플미 절대 사지 말아요!! 이런 트윗 많이 보이길래 역시 구구친구들 이랬는데 플미충 양도계 한테 겁나 많이 받네,1
nikluge-au-2022-test-000561,찔리라고 쓰는 트윗이니까 ㅈㄴ 양도자나 받는인간이나 평생 그렇게 구리게 살어,1
nikluge-au-2022-test-000562,일년을 기다리게 하냐,0
nikluge-au-2022-test-000563,중심에서 현타가 오다가 공연을 즐기다가 눈을 가리고 고개를 떨구다가...하기를 반복했다..,0
nikluge-au-2022-test-000564,기계적으로 안무를 했다..,0
nikluge-au-2022-test-000565,정말 민폐덩어리들아,1
nikluge-au-2022-test-000566,&name& 손으로 쓴 사과문 올렸어...,0
nikluge-au-2022-test-000567,&name&가 워낙 개같이 굴어서,1
nikluge-au-2022-test-000568,가지가지하네요,1
nikluge-au-2022-test-000569,나한테 이런거 왜 보여줘,0
nikluge-au-2022-test-000570,본인 생각이 다 맞고 자기가 하는 방식이 다 옳다고 생각하며 세월 내내 살아온 사람은 존나 노답임,1
nikluge-au-2022-test-000571,공카 생기고나서 팬들이 더 늘고 목소리가 커지고 하나로 모이면서 모든 면에서 이득보는게 많아지고 있는데 존나 진정한 &name&팬 맞는지?,1
nikluge-au-2022-test-000572,영국식 발음,0
nikluge-au-2022-test-000573,너 교환학생 가는고야?,0
nikluge-au-2022-test-000574,나의 노잼혐오 한남혐오와 비슷함,1
nikluge-au-2022-test-000575,노잼이면 아가리 열지마,1
nikluge-au-2022-test-000576,걔는... 걔는 워낙 늙어서 쓰지도 못하고 연기도 20대 연기 고대로 써먹는데 누가 좋아해요,1
nikluge-au-2022-test-000577,욕한 남관객 D구역인 거 같은데 뭐라고 하는지 못듣고 그냥 뭐야 할 정도로 흐름 깨진줄 알았더니 욕을 했구나,1
nikluge-au-2022-test-000578,&name& 뭐입은거야,0
nikluge-au-2022-test-000579,아니 영어를 이렇게 못해서 어떡하냐,0
nikluge-au-2022-test-000580,천하에 다신 없을 불효자새끼로다,1
nikluge-au-2022-test-000581,뭐가문제지?????,0
nikluge-au-2022-test-000582,저지금1층학자로왓다가 재기일보직전인중,1
nikluge-au-2022-test-000583,그래서 등록하러왓지안습니까.,0
nikluge-au-2022-test-000584,4시34분인데할게없어서ㅜ누워잇노,0
nikluge-au-2022-test-000585,꼬추 평가받으면 좀 나아질줄 아나봄,1
nikluge-au-2022-test-000586,&location&구린동네야,1
nikluge-au-2022-test-000587,왜 나 겜방들어갈땐아무도엄ㅅ다가 겜방들어가니까 사람들몰려오냐,0
nikluge-au-2022-test-000588,뒤져버리겠다,1
nikluge-au-2022-test-000589,아 발표4분남음,0
nikluge-au-2022-test-000590,사실 챙기는 거 처음이야 ㅎㅎ 하고 수줍은 척하며 웃는 &name&...,0
nikluge-au-2022-test-000591,쟤 초등교육도 못받은거같음,1
nikluge-au-2022-test-000592,기본이 안대어잇다 이말이야 ....,1
nikluge-au-2022-test-000593,현지음식을 먹고십억으면 중국엘 갓지,0
nikluge-au-2022-test-000594,진짜 코털+수염은 개처맞아야함,1
nikluge-au-2022-test-000595,진짜 단어 선택도 어이없고 당사자분 생각좃도안하는거 티난다,1
nikluge-au-2022-test-000596,나 자신 죽어라..,1
nikluge-au-2022-test-000597,죽기전에 엣 애인보다 &name&가 너무너무너무 보고싶어서 어이없어할듯,0
nikluge-au-2022-test-000598,또라이임,1
nikluge-au-2022-test-000599,등아눈깔이달려잇으면시야를봐라 좀,1
nikluge-au-2022-test-000600,대가리아래로 봐줄만한게없노,1
nikluge-au-2022-test-000601,빻은 팬픽은윤리성을 논하기전에 재미가없음,1
nikluge-au-2022-test-000602,그거보단 쓸게 많을텐데요????,0
nikluge-au-2022-test-000603,맞을걸요,0
nikluge-au-2022-test-000604,마크잘못이냐???,0
nikluge-au-2022-test-000605,컴퓨터 인터넷,0
nikluge-au-2022-test-000606,하지만 우리는 몰랐다,0
nikluge-au-2022-test-000607,호박사탕 좋아해서 호박사탕 들고다니고요,0
nikluge-au-2022-test-000608,진짜 너무 못생겼고 징그러워서 나 벌써부터 소름이 돋아,1
nikluge-au-2022-test-000609,안녕하세요,0
nikluge-au-2022-test-000610,"글고,,, 난 약간 꼰대힙합 부류이기 때문에 다들 힙합 싫어하는 이유 안다만 그게 다라고 생각하는 거 싫음,,,",1
nikluge-au-2022-test-000611,프리스타일 킹이다,0
nikluge-au-2022-test-000612,아근데 너무 궁금해 읽고 구체적으로 한남을 알아내서 어떻게든 피하고 싶다,1
nikluge-au-2022-test-000613,그냥모히칸도아니고 &company&돼지호모들만하는 정돈된모히칸,1
nikluge-au-2022-test-000614,근데 그게 마지막이었대...,0
nikluge-au-2022-test-000615,내가 빨갱이란건 진작 눈치챈거같음...,1
nikluge-au-2022-test-000616,이럴수가,0
nikluge-au-2022-test-000617,아님 검마님이 자기 구원자가 아니라는걸 깨닫는 루시드,0
nikluge-au-2022-test-000618,스랍 1기부터 최근거까지 싹다모은사람 있겠지?,0
nikluge-au-2022-test-000619,어플 하나 제대로 못 만들고 로그인 풀리고 비밀번호 갖고 지랄하게 만드는데 그냥 대가리 박고 뒈져,1
nikluge-au-2022-test-000620,아 꿘혐오 짜증난다,1
nikluge-au-2022-test-000621,바로 앞에서 찍어도 안 된다고,0
nikluge-au-2022-test-000622,2일에 그렇게 돌아와서  3일에 만날 수 있어요 어때,0
nikluge-au-2022-test-000623,애인집에서 떠들다가...,0
nikluge-au-2022-test-000624,얘는 아닌데-해도 어쨌든 나갈 순 없으니까요.,0
nikluge-au-2022-test-000625,논의가 필요한 상황에서 랟팸이나 한남애들이 마구 올라와서 소리지를 때 진짜 짜증이 확 솟구침.,1
nikluge-au-2022-test-000626,아니 잠깐 사이에 어떻게 그걸 들고가요,0
nikluge-au-2022-test-000627,미친 거 아닌가.,1
nikluge-au-2022-test-000628,세끼쌤 의심했는데 아니었어요,0
nikluge-au-2022-test-000629,크롭했네??!??,0
nikluge-au-2022-test-000630,꼰대가 된 듀드 — 안 볼 건데 뭐ㅓㄴ지 알려주셈,1
nikluge-au-2022-test-000631,(사실 안 웃김;,0
nikluge-au-2022-test-000632,&name&을 별로 좋아하는건 아니지만 &name&이 헛소리 한 트윗에다가 `틀니 압수``양갱 금지`같은 멘션 잔뜩 다는 인간들 진짜 토악…,1
nikluge-au-2022-test-000633,째증나네,1
nikluge-au-2022-test-000634,&name& 여혐 플로우 어떻게 생각함,1
nikluge-au-2022-test-000635,몬스터버스는 위도라가 최고인데,0
nikluge-au-2022-test-000636,&company& 멍청한 쉑들,1
